player_id,test_group,test_start_date,deposit_converted,retained_14d,deposit_amount_14d,bonus_cost_14d,gross_revenue_14d,ngr_14d
200001,Variant,2026-03-01,0,0,0.0,0.0,1.26,1.26
200002,Variant,2026-03-01,0,1,0.0,0.0,0.61,0.61
200003,Variant,2026-03-01,0,1,0.0,0.0,4.01,4.01
200004,Control,2026-03-01,1,1,91.8,10.78,24.23,13.45
200005,Variant,2026-03-01,0,0,0.0,0.0,2.29,2.29
200006,Control,2026-03-01,0,1,0.0,0.0,3.04,3.04
200007,Control,2026-03-01,1,0,14.23,23.93,6.75,-17.18
200008,Variant,2026-03-01,0,0,0.0,0.0,0.55,0.55
200009,Variant,2026-03-01,0,1,0.0,0.0,0.19,0.19
200010,Variant,2026-03-01,1,0,331.06,55.77,139.16,83.39
200011,Variant,2026-03-01,1,1,78.1,33.41,33.94,0.53
200012,Control,2026-03-01,0,0,0.0,0.0,3.97,3.97
200013,Control,2026-03-01,1,0,132.34,11.44,48.54,37.1
200014,Control,2026-03-01,1,1,213.01,18.4,90.85,72.45
200015,Control,2026-03-01,0,0,0.0,0.0,7.51,7.51
200016,Control,2026-03-01,0,0,0.0,0.0,1.27,1.27
200017,Variant,2026-03-01,0,1,0.0,0.0,2.75,2.75
200018,Control,2026-03-01,1,0,83.77,17.78,23.07,5.29
200019,Control,2026-03-01,0,0,0.0,0.0,7.15,7.15
200020,Control,2026-03-01,0,1,0.0,0.0,0.41,0.41
200021,Control,2026-03-01,1,0,70.89,12.16,17.46,5.3
200022,Variant,2026-03-01,0,0,0.0,0.0,5.86,5.86
200023,Variant,2026-03-01,0,1,0.0,0.0,2.9,2.9
200024,Control,2026-03-01,0,0,0.0,0.0,7.94,7.94
200025,Variant,2026-03-01,0,1,0.0,0.0,0.58,0.58
200026,Variant,2026-03-01,1,0,508.71,57.07,140.21,83.14
200027,Control,2026-03-01,1,1,52.82,21.97,24.05,2.08
200028,Control,2026-03-01,0,0,0.0,0.0,10.12,10.12
200029,Variant,2026-03-01,0,0,0.0,0.0,0.64,0.64
200030,Control,2026-03-01,0,0,0.0,0.0,4.0,4.0
200031,Control,2026-03-01,1,1,56.58,24.68,17.75,-6.93
200032,Variant,2026-03-01,0,0,0.0,0.0,0.74,0.74
200033,Control,2026-03-01,1,0,158.88,15.8,49.52,33.72
200034,Control,2026-03-01,0,0,0.0,0.0,3.75,3.75
200035,Variant,2026-03-01,0,0,0.0,0.0,2.64,2.64
200036,Control,2026-03-01,1,1,204.88,27.16,58.48,31.32
200037,Variant,2026-03-01,0,1,0.0,0.0,0.99,0.99
200038,Variant,2026-03-01,0,1,0.0,0.0,0.59,0.59
200039,Control,2026-03-01,1,1,67.39,25.88,18.11,-7.77
200040,Variant,2026-03-01,0,0,0.0,0.0,0.86,0.86
200041,Variant,2026-03-01,0,1,0.0,0.0,1.59,1.59
200042,Control,2026-03-01,0,0,0.0,0.0,1.49,1.49
200043,Control,2026-03-01,1,0,26.6,22.56,7.53,-15.03
200044,Variant,2026-03-01,0,1,0.0,0.0,1.07,1.07
200045,Variant,2026-03-01,0,1,0.0,0.0,1.74,1.74
200046,Control,2026-03-01,0,0,0.0,0.0,0.79,0.79
200047,Control,2026-03-01,0,1,0.0,0.0,3.09,3.09
200048,Variant,2026-03-01,1,0,31.31,42.12,14.34,-27.78
200049,Control,2026-03-01,0,1,0.0,0.0,0.87,0.87
200050,Variant,2026-03-01,1,1,27.34,41.15,7.13,-34.02
200051,Control,2026-03-01,1,1,14.98,16.91,3.45,-13.46
200052,Control,2026-03-01,0,1,0.0,0.0,1.82,1.82
200053,Control,2026-03-01,0,0,0.0,0.0,3.13,3.13
200054,Variant,2026-03-01,0,0,0.0,0.0,2.03,2.03
200055,Variant,2026-03-01,1,1,125.22,49.82,25.95,-23.87
200056,Control,2026-03-01,0,0,0.0,0.0,5.75,5.75
200057,Variant,2026-03-01,0,0,0.0,0.0,3.4,3.4
200058,Control,2026-03-01,1,0,42.69,26.39,9.01,-17.38
200059,Control,2026-03-01,1,1,51.2,11.53,14.53,3.0
200060,Variant,2026-03-01,0,1,0.0,0.0,1.72,1.72
200061,Variant,2026-03-01,1,0,58.39,28.24,12.6,-15.64
200062,Variant,2026-03-01,0,0,0.0,0.0,0.4,0.4
200063,Control,2026-03-01,0,1,0.0,0.0,0.25,0.25
200064,Variant,2026-03-01,0,0,0.0,0.0,4.41,4.41
200065,Control,2026-03-01,1,0,60.31,32.81,16.86,-15.95
200066,Control,2026-03-01,0,0,0.0,0.0,0.16,0.16
200067,Variant,2026-03-01,1,0,68.58,42.81,15.88,-26.93
200068,Control,2026-03-01,0,0,0.0,0.0,3.01,3.01
200069,Control,2026-03-01,1,1,142.85,32.08,34.44,2.36
200070,Control,2026-03-01,1,1,651.06,27.06,216.54,189.48
200071,Control,2026-03-01,0,1,0.0,0.0,4.42,4.42
