event_id,player_id,event_type,event_date,test_group,amount
1,200001,assignment,2026-03-01,Variant,0.0
2,200001,gaming_revenue,2026-03-08,Variant,10.48
3,200001,gaming_revenue,2026-03-13,Variant,2.57
4,200001,gaming_revenue,2026-03-13,Variant,52.97
5,200002,assignment,2026-03-01,Variant,0.0
6,200002,gaming_revenue,2026-03-05,Variant,13.39
7,200002,retained_14d,2026-03-14,Variant,0.0
8,200003,assignment,2026-03-01,Variant,0.0
9,200003,gaming_revenue,2026-03-14,Variant,7.68
10,200003,retained_14d,2026-03-14,Variant,0.0
11,200004,assignment,2026-03-01,Control,0.0
12,200004,deposit,2026-03-01,Control,91.8
13,200004,bonus_awarded,2026-03-01,Control,10.78
14,200004,gaming_revenue,2026-03-06,Control,13.85
15,200004,gaming_revenue,2026-03-01,Control,44.51
16,200004,gaming_revenue,2026-03-10,Control,39.92
17,200004,retained_14d,2026-03-14,Control,0.0
18,200005,assignment,2026-03-01,Variant,0.0
19,200005,gaming_revenue,2026-03-07,Variant,2.93
20,200005,gaming_revenue,2026-03-02,Variant,2.89
21,200005,gaming_revenue,2026-03-12,Variant,27.9
22,200005,gaming_revenue,2026-03-10,Variant,43.42
23,200005,gaming_revenue,2026-03-12,Variant,32.96
24,200006,assignment,2026-03-01,Control,0.0
25,200006,gaming_revenue,2026-03-11,Control,60.33
26,200006,retained_14d,2026-03-14,Control,0.0
27,200007,assignment,2026-03-01,Control,0.0
28,200007,deposit,2026-03-13,Control,14.23
29,200007,bonus_awarded,2026-03-13,Control,23.93
30,200007,gaming_revenue,2026-03-10,Control,25.26
31,200008,assignment,2026-03-01,Variant,0.0
32,200008,gaming_revenue,2026-03-10,Variant,14.6
33,200008,gaming_revenue,2026-03-14,Variant,1.98
34,200008,gaming_revenue,2026-03-04,Variant,11.58
35,200009,assignment,2026-03-01,Variant,0.0
36,200009,gaming_revenue,2026-03-03,Variant,2.59
37,200009,gaming_revenue,2026-03-10,Variant,49.14
38,200009,gaming_revenue,2026-03-04,Variant,26.02
39,200009,retained_14d,2026-03-14,Variant,0.0
40,200010,assignment,2026-03-01,Variant,0.0
41,200010,deposit,2026-03-01,Variant,331.06
42,200010,bonus_awarded,2026-03-01,Variant,55.77
43,200010,gaming_revenue,2026-03-09,Variant,9.93
44,200010,gaming_revenue,2026-03-03,Variant,7.72
45,200010,gaming_revenue,2026-03-07,Variant,27.06
46,200011,assignment,2026-03-01,Variant,0.0
47,200011,deposit,2026-03-06,Variant,78.1
48,200011,bonus_awarded,2026-03-06,Variant,33.41
49,200011,retained_14d,2026-03-14,Variant,0.0
50,200012,assignment,2026-03-01,Control,0.0
51,200012,gaming_revenue,2026-03-04,Control,37.42
52,200013,assignment,2026-03-01,Control,0.0
53,200013,deposit,2026-03-12,Control,132.34
54,200013,bonus_awarded,2026-03-12,Control,11.44
55,200013,gaming_revenue,2026-03-01,Control,5.37
56,200014,assignment,2026-03-01,Control,0.0
57,200014,deposit,2026-03-09,Control,213.01
58,200014,bonus_awarded,2026-03-09,Control,18.4
59,200014,gaming_revenue,2026-03-01,Control,8.04
60,200014,gaming_revenue,2026-03-11,Control,16.08
61,200014,gaming_revenue,2026-03-14,Control,25.6
62,200014,gaming_revenue,2026-03-06,Control,10.73
63,200014,gaming_revenue,2026-03-02,Control,67.65
64,200014,retained_14d,2026-03-14,Control,0.0
65,200015,assignment,2026-03-01,Control,0.0
66,200015,gaming_revenue,2026-03-10,Control,4.17
67,200015,gaming_revenue,2026-03-08,Control,16.42
68,200015,gaming_revenue,2026-03-09,Control,15.04
69,200016,assignment,2026-03-01,Control,0.0
70,200016,gaming_revenue,2026-03-13,Control,18.99
71,200016,gaming_revenue,2026-03-05,Control,22.79
72,200016,gaming_revenue,2026-03-11,Control,16.16
73,200016,gaming_revenue,2026-03-07,Control,1.03
74,200016,gaming_revenue,2026-03-05,Control,11.77
75,200017,assignment,2026-03-01,Variant,0.0
76,200017,gaming_revenue,2026-03-04,Variant,18.76
77,200017,gaming_revenue,2026-03-07,Variant,22.19
78,200017,gaming_revenue,2026-03-07,Variant,58.89
79,200017,gaming_revenue,2026-03-11,Variant,43.65
80,200017,retained_14d,2026-03-14,Variant,0.0
81,200018,assignment,2026-03-01,Control,0.0
82,200018,deposit,2026-03-06,Control,83.77
83,200018,bonus_awarded,2026-03-06,Control,17.78
84,200018,gaming_revenue,2026-03-09,Control,31.92
85,200018,gaming_revenue,2026-03-08,Control,13.35
86,200018,gaming_revenue,2026-03-03,Control,24.61
87,200019,assignment,2026-03-01,Control,0.0
88,200020,assignment,2026-03-01,Control,0.0
89,200020,retained_14d,2026-03-14,Control,0.0
90,200021,assignment,2026-03-01,Control,0.0
91,200021,deposit,2026-03-10,Control,70.89
92,200021,bonus_awarded,2026-03-10,Control,12.16
93,200021,gaming_revenue,2026-03-08,Control,2.17
94,200021,gaming_revenue,2026-03-04,Control,44.06
95,200021,gaming_revenue,2026-03-08,Control,13.67
96,200022,assignment,2026-03-01,Variant,0.0
97,200022,gaming_revenue,2026-03-13,Variant,28.81
98,200022,gaming_revenue,2026-03-14,Variant,20.86
99,200022,gaming_revenue,2026-03-08,Variant,4.83
100,200022,gaming_revenue,2026-03-14,Variant,16.17
101,200023,assignment,2026-03-01,Variant,0.0
102,200023,gaming_revenue,2026-03-13,Variant,6.53
103,200023,retained_14d,2026-03-14,Variant,0.0
104,200024,assignment,2026-03-01,Control,0.0
105,200024,gaming_revenue,2026-03-07,Control,42.11
106,200024,gaming_revenue,2026-03-02,Control,3.79
107,200024,gaming_revenue,2026-03-02,Control,22.71
108,200025,assignment,2026-03-01,Variant,0.0
109,200025,gaming_revenue,2026-03-06,Variant,23.86
110,200025,retained_14d,2026-03-14,Variant,0.0
111,200026,assignment,2026-03-01,Variant,0.0
112,200026,deposit,2026-03-07,Variant,508.71
113,200026,bonus_awarded,2026-03-07,Variant,57.07
114,200026,gaming_revenue,2026-03-02,Variant,23.74
115,200026,gaming_revenue,2026-03-13,Variant,15.89
116,200027,assignment,2026-03-01,Control,0.0
117,200027,deposit,2026-03-08,Control,52.82
118,200027,bonus_awarded,2026-03-08,Control,21.97
119,200027,gaming_revenue,2026-03-09,Control,6.85
120,200027,gaming_revenue,2026-03-11,Control,5.52
121,200027,gaming_revenue,2026-03-01,Control,8.16
122,200027,gaming_revenue,2026-03-01,Control,25.88
123,200027,retained_14d,2026-03-14,Control,0.0
124,200028,assignment,2026-03-01,Control,0.0
125,200028,gaming_revenue,2026-03-03,Control,27.24
126,200028,gaming_revenue,2026-03-02,Control,36.74
127,200028,gaming_revenue,2026-03-12,Control,7.74
128,200028,gaming_revenue,2026-03-06,Control,10.64
129,200028,gaming_revenue,2026-03-13,Control,43.6
130,200029,assignment,2026-03-01,Variant,0.0
131,200029,gaming_revenue,2026-03-09,Variant,16.85
132,200029,gaming_revenue,2026-03-02,Variant,11.67
133,200029,gaming_revenue,2026-03-01,Variant,40.18
134,200029,gaming_revenue,2026-03-13,Variant,70.92
135,200029,gaming_revenue,2026-03-09,Variant,34.92
136,200030,assignment,2026-03-01,Control,0.0
137,200030,gaming_revenue,2026-03-11,Control,15.96
138,200030,gaming_revenue,2026-03-13,Control,27.64
139,200030,gaming_revenue,2026-03-03,Control,13.66
140,200031,assignment,2026-03-01,Control,0.0
141,200031,deposit,2026-03-01,Control,56.58
142,200031,bonus_awarded,2026-03-01,Control,24.68
143,200031,retained_14d,2026-03-14,Control,0.0
144,200032,assignment,2026-03-01,Variant,0.0
145,200032,gaming_revenue,2026-03-12,Variant,17.93
146,200032,gaming_revenue,2026-03-12,Variant,63.09
147,200032,gaming_revenue,2026-03-14,Variant,21.62
148,200032,gaming_revenue,2026-03-02,Variant,13.6
149,200033,assignment,2026-03-01,Control,0.0
150,200033,deposit,2026-03-04,Control,158.88
151,200033,bonus_awarded,2026-03-04,Control,15.8
152,200033,gaming_revenue,2026-03-08,Control,9.64
153,200034,assignment,2026-03-01,Control,0.0
154,200034,gaming_revenue,2026-03-13,Control,33.37
155,200034,gaming_revenue,2026-03-13,Control,23.76
156,200035,assignment,2026-03-01,Variant,0.0
157,200035,gaming_revenue,2026-03-11,Variant,16.33
158,200036,assignment,2026-03-01,Control,0.0
159,200036,deposit,2026-03-13,Control,204.88
160,200036,bonus_awarded,2026-03-13,Control,27.16
161,200036,gaming_revenue,2026-03-04,Control,10.12
162,200036,gaming_revenue,2026-03-02,Control,5.47
