player_id,registration_date,country,player_segment,acquisition_channel,account_status
200001,2025-10-22,US,New,Organic Search,Active
200002,2025-09-08,BR,Casual,Email,Active
200003,2025-11-10,UK,New,Affiliate,Active
200004,2026-01-14,ES,Regular,Referral,Active
200005,2025-08-13,NL,New,Organic Search,Active
200006,2025-08-19,DE,New,Organic Search,Active
200007,2026-02-27,UK,New,Affiliate,Active
200008,2025-12-16,US,New,Email,Active
200009,2025-08-25,US,New,Paid Social,Active
200010,2025-11-02,UK,Regular,Referral,Active
200011,2025-12-28,ES,Casual,Organic Search,Active
200012,2025-08-15,BR,Casual,Organic Search,Active
200013,2025-12-08,UK,Regular,Referral,Active
200014,2025-09-24,US,Casual,Display Ads,Active
200015,2025-08-10,US,Casual,Paid Social,Active
200016,2025-08-23,NL,New,Paid Social,Active
200017,2025-11-20,US,New,Paid Social,Active
200018,2025-11-16,UK,Casual,Affiliate,Active
200019,2025-08-18,NL,Regular,Paid Social,Active
200020,2025-10-01,US,New,Paid Social,Active
200021,2025-08-24,FR,Casual,Referral,Active
200022,2025-12-20,NL,New,Organic Search,Active
200023,2025-11-17,US,New,Email,Active
200024,2025-08-16,DE,Casual,Referral,Active
200025,2026-02-28,NL,Regular,Display Ads,Active
200026,2025-12-23,US,VIP,Email,Active
200027,2025-09-01,DE,Casual,Email,Active
200028,2025-09-27,BR,New,Paid Social,Active
200029,2026-01-09,FR,New,Email,Active
200030,2026-01-08,UK,Casual,Affiliate,Active
200031,2025-12-28,US,Regular,Paid Social,Active
200032,2025-08-16,UK,New,Email,Active
200033,2025-12-26,CA,Regular,Affiliate,Active
200034,2025-12-28,UK,Regular,Display Ads,Active
200035,2025-11-10,CA,New,Referral,Active
200036,2025-08-13,AU,Regular,Email,Active
200037,2025-09-26,BR,Casual,Email,Active
200038,2025-08-12,CA,Regular,Affiliate,Active
200039,2025-12-21,DE,Casual,Email,Active
200040,2026-03-08,US,Casual,Affiliate,Active
200041,2025-09-04,UK,Regular,Affiliate,Active
200042,2025-10-14,CA,Regular,Display Ads,Active
200043,2025-11-16,FR,New,Referral,Active
200044,2025-09-06,CA,New,Referral,Active
200045,2025-12-17,UK,VIP,Display Ads,Active
200046,2025-08-31,ES,New,Affiliate,Active
200047,2025-12-25,UK,New,Organic Search,Active
200048,2025-10-18,NL,New,Referral,Active
200049,2025-12-22,US,New,Affiliate,Active
200050,2026-02-25,BR,Casual,Referral,Active
200051,2026-01-22,UK,New,Display Ads,Active
200052,2025-09-16,UK,New,Referral,Active
200053,2025-08-27,FR,Casual,Display Ads,Active
200054,2025-12-27,DE,New,Email,Active
200055,2025-12-25,UK,Regular,Display Ads,Active
200056,2026-01-11,US,Casual,Paid Social,Active
200057,2025-09-18,US,New,Paid Social,Active
200058,2025-11-04,ES,Casual,Affiliate,Active
200059,2025-08-25,DE,Casual,Email,Active
200060,2025-12-19,ES,Casual,Email,Active
200061,2026-01-30,NL,New,Referral,Active
200062,2025-08-17,ES,VIP,Paid Social,Active
200063,2025-12-23,US,New,Paid Social,Active
200064,2025-08-16,CA,New,Organic Search,Active
200065,2026-01-06,DE,Casual,Paid Social,Active
200066,2025-09-22,US,Regular,Affiliate,Active
200067,2025-12-06,NL,New,Display Ads,Active
200068,2026-01-22,NL,New,Affiliate,Active
200069,2025-12-15,AU,Casual,Affiliate,Locked
200070,2025-11-18,UK,VIP,Affiliate,Active
200071,2026-02-15,AU,Casual,Organic Search,Active
200072,2025-10-20,US,VIP,Paid Social,Active
200073,2025-11-28,CA,New,Affiliate,Active
200074,2025-12-28,UK,Regular,Referral,Active
200075,2025-11-25,BR,New,Display Ads,Active
200076,2025-11-01,UK,Casual,Affiliate,Active
200077,2025-10-16,US,Regular,Referral,Active
200078,2025-10-03,CA,New,Email,Active
200079,2026-02-20,CA,Regular,Referral,Active
200080,2025-09-16,CA,Casual,Organic Search,Active
200081,2026-01-26,US,New,Email,Active
200082,2026-02-16,UK,New,Referral,Active
200083,2025-10-02,UK,Casual,Referral,Active
200084,2025-08-21,BR,New,Organic Search,Active
200085,2025-12-26,BR,Casual,Display Ads,Active
200086,2025-10-16,DE,New,Referral,Active
200087,2025-12-13,UK,New,Organic Search,Active
200088,2025-12-05,BR,New,Affiliate,Active
